id,label
1235,0.9999880790710449
1236,0.9999508857727051
1237,0.9995598196983337
1238,0.8350236415863037
1239,0.5920977592468262
1240,0.001598432194441557
1241,0.999998927116394
1242,0.9999998807907104
1243,0.17586740851402283
1244,1.0218598163191928e-06
1245,0.38223063945770264
1246,0.00284635741263628
1247,0.004331027157604694
1248,0.999993085861206
1249,0.003976613283157349
1250,0.8957247138023376
1251,0.97197026014328
1252,0.005373526364564896
1253,0.7204931974411011
1254,0.027452804148197174
1255,0.28626543283462524
1256,3.403563368920004e-07
1257,0.9885548949241638
1258,0.005301374010741711
1259,0.004281569737941027
1260,0.0007852400885894895
1261,0.99912029504776
1262,0.33488553762435913
1263,0.8664146661758423
1264,4.728904605144635e-05
1265,4.819240712095052e-05
1266,0.07803398370742798
1267,0.3488343358039856
1268,0.00758396415039897
1269,0.6239506006240845
1270,0.0010427008382976055
1271,0.9957404136657715
1272,0.9880325794219971
1273,0.9903801679611206
1274,0.02792511135339737
1275,0.8595581650733948
1276,0.9699899554252625
1277,0.001400329521857202
1278,0.06322656571865082
1279,0.9999814033508301
1280,0.9996243715286255
1281,0.0009784759022295475
1282,0.8068588972091675
1283,0.9907333850860596
1284,0.995769739151001
1285,3.6431597436603624e-06
1286,0.6368173360824585
1287,0.09181950241327286
1288,0.021819833666086197
1289,0.9978914856910706
1290,0.9999998807907104
1291,0.41656360030174255
1292,0.4978119432926178
1293,0.00011231332609895617
1294,0.9941546320915222
1295,0.00014004397962708026
1296,0.01871170476078987
1297,0.5677803754806519
1298,0.006426659412682056
1299,0.0005096184904687107
1300,0.0010809539817273617
1301,0.9999997615814209
1302,0.0466243252158165
1303,0.011668452993035316
1304,0.14535559713840485
1305,0.9490537047386169
1306,0.9987452030181885
1307,0.0006860269349999726
1308,0.8385392427444458
1309,0.03300589323043823
1310,0.6585453152656555
1311,0.5945571064949036
1312,0.9026146531105042
1313,0.1900176703929901
1314,0.9816644191741943
1315,0.9999872446060181
1316,0.0159078910946846
1317,0.9956187605857849
1318,0.9810130000114441
1319,0.8158483505249023
1320,0.3235777020454407
1321,1.6766533050827093e-08
1322,0.019991058856248856
1323,0.011394761502742767
1324,0.0003270790621172637
1325,0.18857677280902863
1326,0.5650416016578674
1327,0.8393488526344299
1328,0.7751948237419128
1329,0.9953981041908264
1330,0.33059945702552795
1331,0.6098185181617737
1332,0.9997281432151794
1333,0.9997531771659851
1334,0.6450307369232178
1335,0.15897074341773987
1336,0.12164076417684555
1337,0.1544886976480484
1338,0.0068688830360770226
1339,0.015957586467266083
1340,0.9957915544509888
1341,0.0008208459476009011
1342,0.9998239874839783
1343,0.9793280959129333
1344,0.0012717382051050663
1345,0.016474494710564613
1346,0.0054829418659210205
1347,0.041942644864320755
1348,0.0024328005965799093
1349,0.08064045011997223
1350,0.9995255470275879
1351,0.9997158646583557
1352,0.08352485299110413
1353,0.9995672106742859
1354,0.0363580584526062
1355,3.268390355515294e-05
1356,0.9987049102783203
1357,0.021930133923888206
1358,0.9472926259040833
1359,0.2261582911014557
1360,0.8258760571479797
1361,0.027793224900960922
1362,0.6575050354003906
1363,0.12473507225513458
1364,0.245047464966774
1365,0.8839079141616821
1366,0.9993364214897156
1367,0.7788139581680298
1368,0.005112120881676674
1369,0.8950980305671692
1370,9.516267164144665e-05
1371,0.8484503030776978
1372,0.9920710921287537
1373,0.9999998807907104
1374,0.3152163624763489
1375,0.001758196041919291
1376,0.9963768124580383
1377,0.9999972581863403
1378,0.9894654750823975
1379,0.0052864691242575645
1380,0.35736334323883057
1381,0.9930105805397034
1382,0.9999691247940063
1383,0.06751593947410583
1384,0.9455824494361877
1385,0.99988853931427
1386,0.9957848191261292
1387,0.9943881630897522
1388,0.27953729033470154
1389,0.9984748959541321
1390,0.02531260997056961
1391,0.13102373480796814
1392,0.0007303421734832227
1393,0.9307473301887512
1394,0.0003138090542051941
1395,0.8743705749511719
1396,7.162608380895108e-05
1397,0.007491950411349535
1398,0.03335753455758095
1399,0.9999746084213257
1400,0.9971544742584229
1401,0.9622015953063965
1402,0.989463210105896
1403,0.11081264913082123
1404,0.6641530990600586
1405,0.9985835552215576
1406,0.002817740896716714
1407,0.10681513696908951
1408,0.4120401442050934
1409,0.7951933741569519
1410,0.16072161495685577
1411,0.9987732768058777
1412,0.17007169127464294
1413,0.6001155376434326
1414,0.706240713596344
1415,0.0017427430720999837
1416,0.4620315432548523
1417,0.0001717262202873826
1418,7.869701335039281e-07
1419,0.19458425045013428
1420,0.9917863011360168
1421,0.9421862363815308
1422,0.008931600488722324
1423,0.4847874045372009
1424,0.9928008317947388
1425,0.007162707392126322
1426,0.0009131869301199913
1427,0.9999957084655762
1428,0.9026222229003906
1429,0.9978734254837036
1430,0.9905720353126526
1431,0.9871935248374939
1432,0.9999988079071045
1433,0.9492899179458618
1434,0.9999982118606567
1435,0.9991734623908997
1436,0.9881753921508789
1437,0.9998745918273926
1438,0.00024067338381428272
1439,0.005536955315619707
1440,0.04009490832686424
1441,4.288688728593115e-07
1442,0.3196682333946228
1443,0.5631979703903198
1444,0.9998145699501038
1445,0.9995774626731873
1446,0.6105608344078064
1447,0.23086197674274445
1448,0.4880691170692444
1449,0.9953201413154602
1450,0.007776889018714428
1451,0.4245345890522003
1452,0.9989631175994873
1453,0.0028016462456434965
1454,0.38733169436454773
1455,3.1278120786737418e-06
1456,0.0032684325706213713
1457,0.9884363412857056
1458,0.651561975479126
1459,0.0003294126072432846
1460,0.9943786263465881
1461,0.0005470773903653026
1462,0.6011859774589539
1463,0.0008325751405209303
1464,0.002506689867004752
1465,0.6236660480499268
1466,0.5343003869056702
1467,0.17171576619148254
1468,0.6871469020843506
1469,1.0
1470,0.9973458647727966
1471,0.9978686571121216
1472,0.006823182571679354
1473,0.0017066117143258452
1474,0.07490401715040207
1475,0.00012767100997734815
1476,0.9980077147483826
1477,0.9430251121520996
1478,0.00024105623015202582
1479,0.008425142616033554
1480,0.006894317921251059
1481,0.9748750925064087
1482,0.9057720899581909
1483,0.9999386072158813
1484,2.4579449018347077e-06
1485,0.0007546088309027255
1486,0.975666880607605
1487,0.016430119052529335
1488,0.0037969709374010563
1489,0.04569534957408905
1490,0.7083002328872681
1491,5.433283831735025e-07
1492,0.7643266320228577
1493,0.9979052543640137
1494,0.0025230892933905125
1495,0.9087569117546082
1496,0.610541820526123
1497,0.9998288154602051
1498,0.9994059801101685
1499,0.19859090447425842
1500,6.601773065995076e-07
1501,0.7344922423362732
1502,0.024609196931123734
1503,0.00015354073548223823
1504,0.9875275492668152
1505,0.08229134976863861
1506,0.9663142561912537
1507,0.024974698200821877
1508,1.0
1509,0.9998974800109863
1510,0.4030308723449707
1511,0.09984241425991058
1512,0.955998420715332
1513,0.09815170615911484
1514,0.5323376059532166
1515,0.3368171155452728
1516,0.9999532699584961
1517,0.8376989960670471
1518,0.0021303126122802496
1519,0.9535138607025146
1520,0.2469245046377182
1521,0.9680803418159485
1522,0.0006144438521005213
1523,0.00041765603236854076
1524,0.01219319086521864
1525,0.9991316199302673
1526,0.8887495994567871
1527,0.5236045718193054
1528,0.0035195881500840187
1529,0.9937561750411987
1530,0.9231135845184326
1531,0.9984024167060852
1532,0.0007930513238534331
1533,0.03695143014192581
1534,0.04506595432758331
1535,7.883947857146639e-19
1536,0.9999996423721313
1537,0.908979058265686
1538,0.9760991930961609
1539,0.05972782149910927
1540,0.00015542752225883305
1541,0.9999903440475464
1542,0.9999995231628418
1543,0.20975904166698456
1544,0.9896524548530579
1545,0.18686731159687042
1546,0.9288319945335388
1547,0.346733421087265
1548,0.010250295512378216
1549,0.9997735619544983
1550,0.0193216260522604
1551,3.603845470934175e-06
1552,0.08987490087747574
1553,0.9999752044677734
1554,0.9999151229858398
1555,9.162627634395903e-07
1556,0.8698931336402893
1557,0.7377490401268005
1558,1.994734884647187e-05
1559,5.944613803876564e-06
1560,0.7587279081344604
1561,0.007483527064323425
1562,0.7706629633903503
1563,0.9954935312271118
1564,0.9997052550315857
1565,0.009814153425395489
1566,0.6023059487342834
1567,0.048694681376218796
1568,0.8533421754837036
1569,0.8957701325416565
1570,0.001865395694039762
1571,0.841266930103302
1572,0.9998496770858765
1573,0.999992847442627
1574,0.9999679327011108
1575,0.9999736547470093
1576,0.9508497714996338
1577,0.7769830822944641
1578,0.0008433885523118079
1579,4.588197771226987e-05
1580,0.9303986430168152
1581,0.9999116659164429
1582,0.008977729827165604
1583,0.3944443166255951
1584,0.020879872143268585
1585,0.00036254149745218456
1586,0.0118470573797822
1587,0.01540155429393053
1588,0.00016520779172424227
1589,0.10530727356672287
1590,0.9996670484542847
1591,0.9978918433189392
1592,0.46032294631004333
1593,0.22048544883728027
1594,0.15547621250152588
1595,0.008484095335006714
1596,0.9999642372131348
1597,0.042899083346128464
1598,0.7611028552055359
1599,0.9740395545959473
1600,0.999995231628418
1601,0.08916433900594711
1602,0.4277653992176056
1603,2.3185113604995422e-05
1604,0.0003214840544387698
1605,0.8608537316322327
1606,0.0001738550199661404
1607,0.0018137255683541298
1608,0.004261861555278301
1609,0.9015074372291565
1610,0.9948539137840271
1611,0.028902949765324593
1612,0.9867781400680542
1613,0.005083031486719847
1614,0.12025849521160126
1615,0.003132723504677415
1616,0.24218381941318512
1617,0.9745303392410278
1618,0.16803868114948273
1619,0.9999831914901733
1620,0.9909675717353821
1621,0.046975236386060715
1622,0.7209105491638184
1623,0.0008396818302571774
1624,0.45737242698669434
1625,0.9973238706588745
1626,8.35070477478439e-06
1627,0.028540726751089096
1628,0.9973747730255127
1629,0.5970911979675293
1630,0.9975361824035645
1631,0.20953771471977234
1632,0.9995204210281372
1633,0.9961762428283691
1634,0.8647218346595764
1635,0.6521645188331604
1636,0.11341531574726105
1637,0.8745162487030029
1638,0.999408483505249
1639,0.7927437424659729
1640,0.9935712814331055
1641,0.061506811529397964
1642,0.9793905019760132
1643,0.9790586829185486
1644,0.9999971389770508
1645,0.9842707514762878
1646,0.5826217532157898
1647,0.9857869148254395
1648,5.607063940260559e-05
1649,0.16570842266082764
1650,0.42923253774642944
1651,0.11624472588300705
1652,0.43000489473342896
1653,0.9984402060508728
1654,0.9584508538246155
1655,0.8015660047531128
1656,0.09356487542390823
1657,0.0002525852178223431
1658,0.9963382482528687
1659,0.9971466660499573
1660,0.8032876253128052
1661,0.03172382339835167
1662,0.8923760652542114
1663,0.8606019020080566
1664,0.0795738622546196
1665,0.054850876331329346
1666,9.771540499059483e-05
1667,0.9934996366500854
1668,0.05988873913884163
1669,0.9994490742683411
1670,0.3018359839916229
1671,0.836315393447876
1672,0.9986382126808167
1673,0.13535785675048828
1674,0.01647755317389965
1675,0.6988356709480286
1676,0.9945805668830872
1677,0.9617039561271667
1678,0.9025128483772278
1679,0.0077329836785793304
1680,0.34764090180397034
1681,0.00021599493629764766
1682,0.9857075810432434
1683,0.042901135981082916
1684,0.999958872795105
1685,0.8813350796699524
1686,0.9073693752288818
1687,0.9905934929847717
1688,0.7321377992630005
1689,0.050534799695014954
1690,0.9949902892112732
1691,0.6427339315414429
1692,0.986302375793457
1693,0.9999655485153198
1694,0.003884207224473357
1695,0.5338802337646484
1696,0.9955090284347534
1697,0.34664833545684814
1698,6.023472815286368e-05
1699,0.6134258508682251
1700,0.006653449032455683
1701,0.9996993541717529
1702,0.9461326599121094
1703,0.8348071575164795
1704,0.9889361262321472
1705,0.9952132701873779
1706,0.9993895292282104
1707,0.007797465659677982
1708,0.43787190318107605
1709,0.5948863625526428
1710,7.467769319191575e-05
1711,0.9622366428375244
1712,0.022943785414099693
1713,4.219315087539144e-06
1714,0.9832485914230347
1715,0.8847116827964783
1716,0.7768222093582153
1717,0.9990344047546387
1718,1.476869874750264e-05
1719,0.9913089275360107
1720,0.22387105226516724
1721,0.023638563230633736
1722,0.9996873140335083
1723,0.24742914736270905
1724,0.05031249672174454
1725,0.999998927116394
1726,0.9493685364723206
1727,0.9999814033508301
1728,0.9744300246238708
1729,0.0049045332707464695
1730,0.9992602467536926
1731,1.3040300927968929e-06
1732,0.9998281002044678
1733,0.999925971031189
1734,0.028103793039917946
1735,0.121762216091156
1736,0.042999740689992905
1737,0.9976329803466797
1738,0.00208337907679379
1739,0.9996557235717773
1740,2.8551818104460835e-05
1741,0.05737581104040146
1742,0.999985933303833
1743,0.5651910305023193
1744,0.9210581183433533
1745,0.0003250494773965329
1746,0.999872088432312
1747,0.9075457453727722
1748,0.5048999786376953
1749,0.275003045797348
1750,0.1996498703956604
1751,0.9880423545837402
1752,0.005670784506946802
1753,0.7581043243408203
1754,0.008747844025492668
1755,0.9377058744430542
1756,0.14547207951545715
1757,0.5037685036659241
1758,0.9652799367904663
1759,0.9998260140419006
1760,0.000599715334828943
1761,0.9999949932098389
1762,0.8968814015388489
1763,0.005605840124189854
1764,0.9998891353607178
1765,0.0029911247547715902
1766,0.9901020526885986
1767,0.9914400577545166
1768,0.9915838241577148
1769,0.9996393918991089
1770,0.03438302129507065
1771,0.011103294789791107
1772,0.0712461918592453
1773,0.9997474551200867
1774,8.502277523803059e-06
1775,0.6034737229347229
1776,0.999580442905426
1777,0.031014664098620415
1778,0.11681932955980301
1779,0.00014546283637173474
1780,0.0013952963054180145
1781,0.9999157190322876
1782,0.9804972410202026
1783,0.123367078602314
1784,0.7785415649414062
1785,0.02291741967201233
1786,0.6458375453948975
1787,0.9999850988388062
1788,0.995951771736145
1789,0.7865187525749207
1790,0.4721229672431946
1791,0.9994274377822876
1792,0.08541613072156906
1793,0.996364176273346
1794,0.9918988943099976
1795,0.45096638798713684
1796,0.004077892284840345
1797,0.9999855756759644
1798,0.0011130801867693663
1799,0.18917933106422424
1800,0.9997391104698181
1801,0.9953930377960205
1802,0.0014611509395763278
1803,0.989620566368103
1804,0.010751308873295784
1805,0.00013517143088392913
1806,0.009592771530151367
1807,0.9999828338623047
1808,0.10756713151931763
1809,0.9774995446205139
1810,0.6320458054542542
1811,0.9942463040351868
1812,0.8063809871673584
1813,0.9999760389328003
1814,0.999452531337738
1815,0.4974749684333801
1816,0.9992608428001404
1817,0.9999884366989136
1818,0.00016013896674849093
1819,0.914612889289856
1820,0.0203079953789711
1821,0.999752938747406
1822,0.0373307429254055
1823,0.08633828163146973
1824,0.022905053570866585
1825,0.9895510077476501
1826,0.78279048204422
1827,0.00291226408444345
1828,0.9690814018249512
1829,0.9818838834762573
1830,0.0007983738323673606
1831,0.9994955062866211
1832,0.959543764591217
1833,0.014805050566792488
1834,0.0012482884339988232
1835,0.02238559164106846
1836,0.10189558565616608
1837,0.996412456035614
1838,0.9999947547912598
1839,0.20179173350334167
1840,0.9998018145561218
1841,0.9952397346496582
1842,0.9936444759368896
1843,0.7171388268470764
1844,0.03784158453345299
1845,0.9999964237213135
1846,0.9989506006240845
1847,5.42961160476807e-08
1848,0.8248156905174255
1849,0.8489947319030762
1850,0.9676414728164673
1851,0.9921398758888245
1852,0.17161700129508972
1853,0.9999444484710693
1854,0.05202498286962509
1855,0.9943300485610962
1856,0.9189603328704834
1857,0.7903870940208435
1858,0.5973876118659973
1859,0.9997202754020691
1860,0.9650882482528687
1861,0.017137445509433746
1862,1.1014810297638178e-05
1863,0.9988287091255188
1864,0.175752192735672
1865,0.999002993106842
1866,0.9998564720153809
1867,0.09812147170305252
